if cond_0 { let res_0 = 34 ; } else { let alt_0 = 72 ; }
if cond_1 { let res_1 = 12 ; } else { let alt_1 = 99 ; }
if cond_2 { let res_2 = 45 ; } else { let alt_2 = 61 ; }
if cond_3 { let res_3 = 21 ; } else { let alt_3 = 88 ; }
if cond_4 { let res_4 = 50 ; } else { let alt_4 = 77 ; }
if cond_5 { let res_5 = 19 ; } else { let alt_5 = 93 ; }
if cond_6 { let res_6 = 31 ; } else { let alt_6 = 65 ; }
if cond_7 { let res_7 = 40 ; } else { let alt_7 = 82 ; }
if cond_8 { let res_8 = 11 ; } else { let alt_8 = 95 ; }
if cond_9 { let res_9 = 28 ; } else { let alt_9 = 69 ; }
if cond_10 { let res_10 = 53 ; } else { let alt_10 = 14 ; }
if cond_11 { let res_11 = 87 ; } else { let alt_11 = 23 ; }
if cond_12 { let res_12 = 64 ; } else { let alt_12 = 41 ; }
if cond_13 { let res_13 = 92 ; } else { let alt_13 = 58 ; }
if cond_14 { let res_14 = 15 ; } else { let alt_14 = 79 ; }
if cond_15 { let res_15 = 48 ; } else { let alt_15 = 33 ; }
if cond_16 { let res_16 = 73 ; } else { let alt_16 = 26 ; }
if cond_17 { let res_17 = 39 ; } else { let alt_17 = 91 ; }
if cond_18 { let res_18 = 60 ; } else { let alt_18 = 54 ; }
if cond_19 { let res_19 = 85 ; } else { let alt_19 = 17 ; }
if cond_20 { let res_20 = 22 ; } else { let alt_20 = 68 ; }
if cond_21 { let res_21 = 94 ; } else { let alt_21 = 30 ; }
if cond_22 { let res_22 = 57 ; } else { let alt_22 = 46 ; }
if cond_23 { let res_23 = 13 ; } else { let alt_23 = 81 ; }
if cond_24 { let res_24 = 70 ; } else { let alt_24 = 52 ; }
if cond_25 { let res_25 = 36 ; } else { let alt_25 = 89 ; }
if cond_26 { let res_26 = 62 ; } else { let alt_26 = 43 ; }
if cond_27 { let res_27 = 18 ; } else { let alt_27 = 75 ; }
if cond_28 { let res_28 = 74 ; } else { let alt_28 = 29 ; }
if cond_29 { let res_29 = 51 ; } else { let alt_29 = 63 ; }
if cond_30 { let res_30 = 96 ; } else { let alt_30 = 16 ; }
if cond_31 { let res_31 = 43 ; } else { let alt_31 = 82 ; }
if cond_32 { let res_32 = 27 ; } else { let alt_32 = 59 ; }
if cond_33 { let res_33 = 66 ; } else { let alt_33 = 38 ; }
if cond_34 { let res_34 = 14 ; } else { let alt_34 = 92 ; }
if cond_35 { let res_35 = 78 ; } else { let alt_35 = 47 ; }
if cond_36 { let res_36 = 55 ; } else { let alt_36 = 71 ; }
if cond_37 { let res_37 = 89 ; } else { let alt_37 = 25 ; }
if cond_38 { let res_38 = 32 ; } else { let alt_38 = 64 ; }
if cond_39 { let res_39 = 97 ; } else { let alt_39 = 13 ; }
if cond_40 { let res_40 = 24 ; } else { let alt_40 = 86 ; }
if cond_41 { let res_41 = 61 ; } else { let alt_41 = 49 ; }
if cond_42 { let res_42 = 38 ; } else { let alt_42 = 73 ; }
if cond_43 { let res_43 = 83 ; } else { let alt_43 = 21 ; }
if cond_44 { let res_44 = 49 ; } else { let alt_44 = 67 ; }
if cond_45 { let res_45 = 16 ; } else { let alt_45 = 94 ; }
if cond_46 { let res_46 = 72 ; } else { let alt_46 = 35 ; }
if cond_47 { let res_47 = 58 ; } else { let alt_47 = 50 ; }
if cond_48 { let res_48 = 91 ; } else { let alt_48 = 18 ; }
if cond_49 { let res_49 = 33 ; } else { let alt_49 = 76 ; }
if cond_50 { let res_50 = 65 ; } else { let alt_50 = 42 ; }
if cond_51 { let res_51 = 20 ; } else { let alt_51 = 83 ; }
if cond_52 { let res_52 = 86 ; } else { let alt_52 = 28 ; }
if cond_53 { let res_53 = 44 ; } else { let alt_53 = 60 ; }
